0.10876 0.00120 -3.73254 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.29606276e+06
0.10876 0.00120 -3.31782 -4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.39299661e+07
0.10876 0.00120 -3.31782 0.92938 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.89311913e+07
0.10876 0.00120 -3.31782 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.15970142e+06
0.10876 0.00120 -2.90309 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.23194028e+07
0.10876 0.00120 -2.90309 3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.61621513e+07
0.10876 0.00120 -2.90309 3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.64164513e+07
0.10876 0.00120 -2.90309 2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.67837732e+07
0.10876 0.00120 -2.90309 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.45233319e+07
0.10876 0.00120 -2.90309 -0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.25454467e+07
0.10876 0.00120 -2.90309 -1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63881965e+07
0.10876 0.00120 -2.90309 -2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63599403e+07
0.10876 0.00120 -2.90309 -3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.47776319e+07
0.10876 0.00120 -2.90309 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.60208745e+07
0.10876 0.00120 -2.48836 -4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.45798429e+07
0.10876 0.00120 -2.48836 -0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.82677628e+06
0.10876 0.00120 -2.48836 1.39408 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.52014648e+07
0.10876 0.00120 -2.48836 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.37321784e+07
0.10876 0.00120 -2.07364 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.07936047e+07
0.10876 0.00120 -2.07364 3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.09213304e+06
0.10876 0.00120 -2.07364 3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63034294e+07
0.10876 0.00120 -2.07364 2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.55527819e+06
0.10876 0.00120 -2.07364 0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.09066267e+07
0.10876 0.00120 -2.07364 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.08501157e+07
0.10876 0.00120 -2.07364 -1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.60208745e+07
0.10876 0.00120 -2.07364 -2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.70380733e+07
0.10876 0.00120 -2.07364 -3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.48623990e+07
0.10876 0.00120 -2.07364 -3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.95085563e+06
0.10876 0.00120 -2.07364 -4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.17260370e+07
0.10876 0.00120 -2.07364 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.97419503e+06
0.10876 0.00120 -1.65891 -4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.71510952e+07
0.10876 0.00120 -1.65891 -0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.19520809e+07
0.10876 0.00120 -1.65891 1.39408 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.12739486e+07
0.10876 0.00120 -1.65891 2.32346 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.48623990e+07
0.10876 0.00120 -1.65891 3.71754 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.45798429e+07
0.10876 0.00120 -1.65891 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.35626455e+07
0.10876 0.00120 -1.24418 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.22346357e+07
0.10876 0.00120 -1.24418 1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.75306724e+06
0.10876 0.00120 -1.24418 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.05958163e+07
0.10876 0.00120 -1.24418 -1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.40908470e+06
0.10876 0.00120 -1.24418 -2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.33648564e+07
0.10876 0.00120 -1.24418 -3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.25737015e+07
0.10876 0.00120 -1.24418 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.73488829e+07
0.10876 0.00120 -0.82945 -4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.87334036e+07
0.10876 0.00120 -0.82945 -3.25285 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.19803357e+07
0.10876 0.00120 -0.82945 -2.32346 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.81571887e+06
0.10876 0.00120 -0.82945 -1.39408 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.19803357e+07
0.10876 0.00120 -0.82945 -0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.37039222e+07
0.10876 0.00120 -0.82945 0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.13304603e+07
0.10876 0.00120 -0.82945 1.39408 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.33083454e+07
0.10876 0.00120 -0.82945 2.32346 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.69815623e+07
0.10876 0.00120 -0.82945 3.25285 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.92137475e+07
0.10876 0.00120 -0.82945 4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.24606796e+07
0.10876 0.00120 -0.82945 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.35257373e+06
0.10876 0.00120 -0.41473 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.17825480e+07
0.10876 0.00120 -0.41473 -4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.44839759e+06
0.10876 0.00120 -0.41473 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.22346357e+07
0.10876 0.00120 -0.00000 -4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.33083454e+07
0.10876 0.00120 -0.00000 -3.25285 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.78857378e+07
0.10876 0.00120 -0.00000 -2.32346 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.92985133e+07
0.10876 0.00120 -0.00000 -1.39408 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.75466720e+07
0.10876 0.00120 -0.00000 -0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.83095707e+07
0.10876 0.00120 -0.00000 0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.12456931e+07
0.10876 0.00120 -0.00000 0.92938 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.47211209e+07
0.10876 0.00120 -0.00000 1.85877 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.74901610e+07
0.10876 0.00120 -0.00000 2.78815 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.34496235e+07
0.10876 0.00120 -0.00000 3.71754 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.64164513e+07
0.10876 0.00120 -0.00000 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.47776319e+07
0.10876 0.00120 0.41473 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.05393054e+07
0.10876 0.00120 0.41473 -4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.81571887e+06
0.10876 0.00120 0.41473 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.09066267e+07
0.10876 0.00120 0.82945 -4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.82248036e+07
0.10876 0.00120 0.82945 -3.25285 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.20085919e+07
0.10876 0.00120 0.82945 -2.32346 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.57861827e+06
0.10876 0.00120 0.82945 -1.39408 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.11326712e+07
0.10876 0.00120 0.82945 -0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.44385661e+07
0.10876 0.00120 0.82945 0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.27432358e+07
0.10876 0.00120 0.82945 1.85877 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.65859842e+07
0.10876 0.00120 0.82945 2.78815 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.89594475e+07
0.10876 0.00120 0.82945 3.71754 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.70098171e+07
0.10876 0.00120 0.82945 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.53709977e+07
0.10876 0.00120 1.24418 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.15282480e+07
0.10876 0.00120 1.24418 1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.69815623e+07
0.10876 0.00120 1.24418 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.75920791e+06
0.10876 0.00120 1.24418 -1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.08218602e+07
0.10876 0.00120 1.24418 -2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.25171906e+07
0.10876 0.00120 1.24418 -3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.23476577e+07
0.10876 0.00120 1.24418 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.93550242e+07
0.10876 0.00120 1.65891 -4.18223 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.70380733e+07
0.10876 0.00120 1.65891 -0.46469 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.99630918e+06
0.10876 0.00120 1.65891 2.32346 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.25454467e+07
0.10876 0.00120 1.65891 3.71754 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.50036758e+07
0.10876 0.00120 1.65891 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.32800893e+07
0.10876 0.00120 2.07364 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.09348821e+07
0.10876 0.00120 2.07364 3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.00736659e+06
0.10876 0.00120 2.07364 3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.57665745e+07
0.10876 0.00120 2.07364 2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.22628919e+07
0.10876 0.00120 2.07364 1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.66424952e+07
0.10876 0.00120 2.07364 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.64447074e+07
0.10876 0.00120 2.07364 -0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.32518345e+07
0.10876 0.00120 2.07364 -1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.77727158e+07
0.10876 0.00120 2.07364 -2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.67555171e+07
0.10876 0.00120 2.07364 -3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.69250500e+07
0.10876 0.00120 2.07364 -4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63599403e+07
0.10876 0.00120 2.48836 -5.57631 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.20933590e+07
0.10876 0.00120 2.48836 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.46928648e+07
0.10876 0.00120 2.90309 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.16977809e+07
0.10876 0.00120 2.90309 3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.06240718e+07
0.10876 0.00120 2.90309 3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.17260370e+07
0.10876 0.00120 2.90309 2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.66142403e+07
0.10876 0.00120 2.90309 1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.66990061e+07
0.10876 0.00120 2.90309 0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.61621513e+07
0.10876 0.00120 2.90309 -0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.57100635e+07
0.10876 0.00120 2.90309 -1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.58513416e+07
0.10876 0.00120 2.90309 -2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.61056403e+07
0.10876 0.00120 2.90309 -3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.51166977e+07
0.10876 0.00120 2.90309 -3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.79705049e+07
0.10876 0.00120 2.90309 -4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63316855e+07
0.10876 0.00120 3.31782 4.64692 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.88328725e+06
0.10876 0.00120 3.73254 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.42014211e+06
0.10876 0.00120 3.73254 4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.10761602e+07
0.10876 0.00120 3.73254 3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.52862306e+07
0.10876 0.00120 3.73254 3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.65294732e+07
0.10876 0.00120 3.73254 2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63599403e+07
0.10876 0.00120 3.73254 1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.67555171e+07
0.10876 0.00120 3.73254 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.29975344e+07
0.10876 0.00120 3.73254 -0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.04545389e+07
0.10876 0.00120 3.73254 -1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.78574830e+07
0.10876 0.00120 3.73254 -2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.59643636e+07
0.10876 0.00120 3.73254 -3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.79422487e+07
0.10876 0.00120 3.73254 -3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.02567505e+07
0.10876 0.00120 3.73254 -4.41458 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.17542918e+07
0.10876 0.00120 3.73254 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.83378255e+07
0.10876 0.00120 4.56200 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.43255442e+07
0.10876 0.00120 4.56200 4.41458 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.74901610e+07
0.10876 0.00120 4.56200 3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.55405306e+07
0.10876 0.00120 4.56200 2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.53709977e+07
0.10876 0.00120 4.56200 1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.48341429e+07
0.10876 0.00120 4.56200 0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.64447074e+07
0.10876 0.00120 4.56200 -0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.88942858e+06
0.10876 0.00120 4.56200 -0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.17825480e+07
0.10876 0.00120 4.56200 -1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.58513416e+07
0.10876 0.00120 4.56200 -2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.47776319e+07
0.10876 0.00120 4.56200 -3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.57948307e+07
0.10876 0.00120 4.56200 -4.41458 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.63599403e+07
0.10876 0.00120 4.56200 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.51732087e+07
0.10876 0.00120 5.39145 5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.23341046e+06
0.10876 0.00120 5.39145 4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.14999932e+07
0.10876 0.00120 5.39145 4.41458 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.69655560e+06
0.10876 0.00120 5.39145 3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.77640665e+06
0.10876 0.00120 5.39145 3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.05282015e+06
0.10876 0.00120 5.39145 3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.10761602e+07
0.10876 0.00120 5.39145 2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.20515498e+06
0.10876 0.00120 5.39145 2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.19520809e+07
0.10876 0.00120 5.39145 1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.83783369e+06
0.10876 0.00120 5.39145 1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.50319319e+07
0.10876 0.00120 5.39145 0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.60208745e+07
0.10876 0.00120 5.39145 -0.23235 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.88328725e+06
0.10876 0.00120 5.39145 -0.69704 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.42014211e+06
0.10876 0.00120 5.39145 -1.16173 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.13869712e+07
0.10876 0.00120 5.39145 -1.62642 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.57247693e+06
0.10876 0.00120 5.39145 -2.09112 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.04827944e+07
0.10876 0.00120 5.39145 -2.55581 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 9.60687375e+06
0.10876 0.00120 5.39145 -3.02050 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 8.50490856e+06
0.10876 0.00120 5.39145 -3.48519 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.08783712e+07
0.10876 0.00120 5.39145 -3.94988 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 7.17689949e+06
0.10876 0.00120 5.39145 -4.41458 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.10479047e+07
0.10876 0.00120 5.39145 -4.87927 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 6.95085563e+06
0.10876 0.00120 5.39145 -5.34396 0.89175 0.72822 0.00386 0.00337 -0.00043 -0.00096 1.15847589e+07
0.10550 0.00118 -5.47912 4.96685 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.76716863e+07
0.10550 0.00118 -5.47912 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.09514679e+07
0.10550 0.00118 -5.47912 2.60168 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.94139656e+07
0.10550 0.00118 -5.47912 1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.28873329e+07
0.10550 0.00118 -5.47912 0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.13109861e+07
0.10550 0.00118 -5.47912 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.09514679e+07
0.10550 0.00118 -5.47912 -0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.20300212e+07
0.10550 0.00118 -5.47912 -1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.55145797e+07
0.10550 0.00118 -5.47912 -2.60168 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.21129874e+07
0.10550 0.00118 -5.47912 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.85408272e+06
0.10550 0.00118 -5.47912 -3.54775 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.10739179e+06
0.10550 0.00118 -5.47912 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.36893342e+07
0.10550 0.00118 -5.47912 -4.96685 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.69803057e+07
0.10550 0.00118 -5.05765 0.94607 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.71139510e+06
0.10550 0.00118 -5.05765 3.78427 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.28596784e+07
0.10550 0.00118 -4.63618 5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.17534692e+07
0.10550 0.00118 -4.63618 4.49382 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.13662965e+07
0.10550 0.00118 -4.63618 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.67590642e+07
0.10550 0.00118 -4.63618 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.13386406e+07
0.10550 0.00118 -4.63618 1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.98353474e+06
0.10550 0.00118 -4.63618 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.13109861e+07
0.10550 0.00118 -4.63618 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.11727095e+07
0.10550 0.00118 -4.63618 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.78099629e+07
0.10550 0.00118 -4.63618 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.36616797e+07
0.10550 0.00118 -4.63618 -2.60168 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.25008008e+06
0.10550 0.00118 -4.63618 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.30097882e+06
0.10550 0.00118 -4.63618 -3.54775 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.80318464e+06
0.10550 0.00118 -4.63618 -4.49382 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.69249954e+07
0.10550 0.00118 -4.63618 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.52103719e+07
0.10550 0.00118 -4.21471 -3.78427 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.22236082e+07
0.10550 0.00118 -4.21471 0.94607 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.41318187e+07
0.10550 0.00118 -4.21471 3.78427 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 5.64166512e+06
0.10550 0.00118 -4.21471 4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.13504699e+06
0.10550 0.00118 -4.21471 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.33304566e+06
0.10550 0.00118 -3.79324 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.29426433e+07
0.10550 0.00118 -3.79324 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.54316135e+07
0.10550 0.00118 -3.79324 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.75334110e+07
0.10550 0.00118 -3.79324 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.49456518e+06
0.10550 0.00118 -3.79324 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.56528551e+07
0.10550 0.00118 -3.79324 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.62889252e+07
0.10550 0.00118 -3.79324 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.58740966e+07
0.10550 0.00118 -3.79324 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.57634758e+07
0.10550 0.00118 -3.79324 -4.96685 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.30532641e+07
0.10550 0.00118 -3.79324 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.74346194e+06
0.10550 0.00118 -3.37177 -4.25730 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.93309993e+07
0.10550 0.00118 -3.37177 0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.30256095e+07
0.10550 0.00118 -3.37177 4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.96029185e+06
0.10550 0.00118 -3.37177 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.34957485e+07
0.10550 0.00118 -2.95029 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.67037538e+07
0.10550 0.00118 -2.95029 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.57911317e+07
0.10550 0.00118 -2.95029 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.52103719e+07
0.10550 0.00118 -2.95029 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.95522422e+07
0.10550 0.00118 -2.95029 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.26107809e+07
0.10550 0.00118 -2.95029 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.43530602e+07
0.10550 0.00118 -2.95029 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.65378226e+07
0.10550 0.00118 -2.95029 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.18087796e+07
